希望|||解决|||0.516888
说|||令|||0.0142197
是|||公司|||0.0128596
包括|||参与|||0.735598
说|||显示|||0.0137692
说|||受到|||0.0136566
发出|||警告|||0.636724
使|||地区|||0.0671319
提及|||问题|||0.867993
支持|||立场|||0.274636
参与|||事务|||0.296766
说|||决定|||0.0131216
确保|||权利|||1
说|||增加|||0.0126992
表示|||包括|||0.0393942
估计|||是|||0.872299
结束|||任务|||0.938429
使|||制度|||0.0601535
决定|||延长|||0.69967
有|||成员|||0.0309378
说|||做|||0.0115447
争取|||支持|||1
有|||受伤|||0.0292977
希望|||了解|||0.402252
公布|||数字|||0.997442
缺乏|||能力|||0.792576
开始|||活动|||1
访问|||在|||0.925641
表示|||表示|||0.0314278
陷入|||僵局|||0.545595
做|||决定|||0.991573
令|||我|||0.895674
拟定|||计划|||1
是|||人士|||0.00870969
保护|||安全|||0.721868
签订|||备忘录|||1
发表|||谈话|||0.0460428
为|||发展|||0.0905394
发现|||尸体|||0.173845
出现|||危机|||1
举行|||演习|||0.00721101
说|||符合|||0.00867264
告诉|||说|||0.852778
是|||家|||0.0078131
提出|||观点|||0.0151377
主持|||仪式|||1
入|||中|||0.842407
稳定|||政治|||1
受到|||冲击|||0.0823529
是|||考验|||0.00724953
使|||政策|||0.0390789
表示|||准备|||0.0245119
调查|||事件|||1
发出|||命令|||0.357992
改善|||能力|||0.664987
表示|||维持|||0.0228486
恢复|||信心|||0.683246
要求|||它|||0.143174
是|||批准|||0.00650665
受到|||支持|||0.0700143
指出|||确保|||0.366516
支持|||改革|||0.139942
说|||执行|||0.00656079
当选|||总统|||0.995708
参与|||选举|||0.135701
丧失|||能力|||1
控告|||罪名|||0.99061
是|||特色|||0.00537951
振兴|||经济|||1
说|||无|||0.00574421
举行|||大选|||0.00448192
有|||丧生|||0.0147607
陷入|||困境|||0.306028
调整|||季节性|||1
宣布|||独立|||0.493703
成立|||法庭|||0.979899
会见|||官员|||0.897674
带来|||和平|||1
说|||加以|||0.00529369
驻|||代表团|||0.442584
驻|||联合国|||0.442584
举行|||记者会|||0.0039716
转|||向|||0.994444
获得|||一致|||0.438424
派遣|||观察员|||0.648352
是|||行|||0.00448293
庆祝|||日|||0.630037
决定|||要求|||0.282178
提出|||控告|||0.0085561
关闭|||边界|||0.938202
表示|||增加|||0.014357
接受|||调查|||0.556314
展开|||辩论|||0.588235
是|||增进|||0.00404744
宣布|||举行|||0.392947
造成|||冲击|||0.0861878
获得|||多数|||0.37931
表示|||在|||0.013394
说|||防止|||0.00428
接|||驳|||0.960784
否认|||有|||0.615385
是|||省|||0.00361196
讨论|||计划|||0.536398
居|||于|||1
为|||背景|||0.0365953
实施|||目标|||0.122393
是|||理事国|||0.00340702
说|||改变|||0.00371684
保护|||消费者|||0.278132
接受|||审判|||0.443686
改善|||水准|||0.324937
健全|||体系|||0.977099
保持|||克制|||0.709497
包括|||团体|||0.184638
说|||展开|||0.00343526
辞去|||职务|||1
面对|||威胁|||0.923664
预期|||增加|||0.882353
讨论|||事宜|||0.45977
表示|||影响|||0.01033
指出|||占|||0.177979
造成|||紧张|||0.0640884
说|||要|||0.00326632
指出|||缺乏|||0.173454
应|||需求|||1
申请|||贷款|||1
恢复|||统治|||0.290576
引发|||冲突|||0.767606
降低|||风险|||0.955357
选出|||政府|||1
谴责|||攻击|||0.815385
说|||满足|||0.00298474
是|||领袖|||0.00266414
认为|||于|||0.137838
作|||事|||0.010932
开创|||先例|||1
符合|||定义|||1
部署|||军队|||0.659864
说|||面对|||0.00270316
派遣|||小组|||0.351648
陷入|||之中|||0.148377
缺乏|||证据|||0.207424
反|||恐|||0.756098
下|||台|||0.98913
否认|||指控|||0.384615
表示|||造成|||0.00787884
指出|||令|||0.135747
计算|||额|||1
有|||遭|||0.00648576
经|||批准|||1
说|||使得|||0.00239342
表示|||讨论|||0.00744113
说|||拒绝|||0.00239342
赢得|||胜利|||0.713043
载|||人|||1
尽|||力|||0.987952
说|||设法|||0.00228079
提供|||融资|||1
提出|||申请书|||0.00399959
使|||观点|||0.0108863
说|||于|||0.00216816
显示|||达|||0.0577211
增长|||以上|||0.76
指责|||对方|||1
是|||日本|||0.00189564
解决|||僵局|||0.00298219
提及|||活动|||0.132007
载有|||人|||1
获得|||安全|||0.17734
举行|||婚礼|||0.00159751
展开|||行程|||0.257353
担任|||总统|||0.985915
表示|||承认|||0.00604044
涉|||案件|||1
是|||飞机|||0.00176755
了解|||立场|||0.985507
说|||增长|||0.00188658
维持|||训练|||0.442953
提出|||说法|||0.00334143
要求|||实施|||0.0355161
坚持|||主张|||1
指出|||知道|||0.0950226
增加|||生产力|||0.028717
改变|||条件|||0.953846
估计|||增长|||0.121807
使|||银行|||0.00865318
前往|||国|||0.476563
扩大|||业务|||0.0956938
削减|||债务|||1
庆祝|||活动|||0.212454
设定|||目标|||1
拒绝|||加入|||1
破坏|||信心|||0.565657
说|||损害|||0.00157684
入|||海|||0.157593
怀疑|||在|||0.982143
说|||降低|||0.00152053
漏|||油|||0.964286
遭到|||冲击|||0.556701
患|||疾病|||1
表示|||改变|||0.00463976
要求|||银行|||0.0294118
保持|||独立|||0.290503
包括|||拥有|||0.0753323
执行|||禁令|||0.0210744
部署|||问题|||0.340136
是|||国籍|||0.00128084
是|||联合|||0.0012296
合|||力|||1
是|||前往|||0.0012296
执|||行长|||1
承诺|||改善|||1
在|||举行|||1
说|||担任|||0.00132342
维持|||数字|||0.315436
说|||阻止|||0.00132342
效力|||为|||1
发布|||结果|||0.807018
增强|||动力|||1
为|||长|||0.0124695
表示|||道歉|||0.00393942
派出|||一个|||1
有|||警告|||0.0033547
是|||纪念日|||0.00115275
登|||广告|||1
使|||案件|||0.00614096
破坏|||目标|||0.434343
取得|||政权|||0.608696
强化|||功能|||0.823529
占|||四|||0.931818
表示|||见|||0.00358925
来自|||内部|||0.61194
说|||死亡|||0.00115447
呼吁|||举行|||0.645161
增加|||速度|||0.0185271
鼓励|||民众|||0.851064
前往|||欧洲|||0.304688
展开|||访问|||0.143382
有|||来往|||0.00283286
抗|||病毒|||0.95
令|||计划|||0.0966921
说|||差|||0.00107
表示|||预期|||0.00323908
主张|||保留|||1
具有|||创造性|||1
提出|||设立|||0.00187323
维持|||水准|||0.241611
重视|||对话|||1
为|||事实|||0.00948767
驻|||亚|||0.0837321
控制|||市场|||0.945946
说|||意味|||0.000957369
相信|||鼓励|||1
缔结|||关系|||1
希望|||藉|||0.0337769
完成|||任期|||0.825
着手|||调查|||0.970588
获|||命令|||0.0527183
拥有|||体系|||0.615385
引发|||讨论|||0.225352
抵|||现场|||0.969697
设立|||条约|||0.0432432
说|||因为|||0.000872895
进行|||画|||0.00879932
日增|||需求|||1
派|||人士|||1
赢得|||冠军|||0.26087
没有|||地方|||0.882353
表示|||投|||0.00262628
兴建|||计划|||1
表示|||发表|||0.00262628
经过|||努力|||1
听到|||声|||1
庆祝|||成就|||0.106227
希望|||享受|||0.0286592
反|||道|||0.227642
说|||否认|||0.000788421
同意|||影响|||0.692308
造|||平民|||1
说|||居|||0.000760264
告诉|||在|||0.075
来自|||政党|||0.38806
给予|||贷款|||1
是|||药品|||0.000666035
访问|||往|||0.0666667
免|||于|||1
赶|||抵|||1
交出|||文件|||1
说|||引发|||0.000703948
甘|||冒|||1
失去|||踪影|||1
说|||入|||0.000703948
显示|||表示|||0.0187406
谴责|||美国|||0.184615
准备|||扩大|||0.923077
受到|||政府|||0.00688666
遭到|||指控|||0.247423
是|||群岛|||0.000614801
显示|||呈|||0.0172414
指出|||依赖|||0.0331825
高|||产品|||1
呼吁|||大众|||0.354839
取得|||多数|||0.318841
防|||堵|||1
寻求|||批准|||1
予以|||补救|||1
要求|||道歉|||0.0116537
需|||多数|||1
经营|||事业|||1
使|||军|||0.00293091
是|||驱动力|||0.000512334
拥有|||专利|||0.384615
结束|||诉讼|||0.0424628
增加|||原因|||0.00926355
表示|||经营|||0.00175085
表示|||调查|||0.00175085
负责|||区|||0.952381
举行|||庆典|||0.000421566
知道|||保护|||1
加|||设施|||1
增长|||百分之五|||0.19
享受|||繁荣|||1
对付|||组织|||0.947368
希望|||选出|||0.0184237
指定|||者|||1
遭到|||谋杀|||0.185567
告|||增加|||0.947368
说|||攻击|||0.000506842
突破|||僵局|||1
宣布|||辞去|||0.0453401
以为|||作|||1
说|||有意|||0.000506842
说|||保存|||0.000506842
支持|||伙伴|||0.00991254
卖|||酒|||1
使|||作业|||0.00237264
禁止|||交易|||0.809524
爆发|||丑闻|||0.62963
捏造|||事实|||1
控|||权|||1
放|||异彩|||1
访|||行程|||1
修改|||章程|||1
达|||年龄|||0.727273
继续|||出口|||0.00259403
会见|||家璇|||0.0744186
发表|||名单|||0.00217954
计划|||维持|||0.888889
支持|||修改|||0.00874636
使|||群岛|||0.00209351
是|||交往|||0.000384251
准许|||他|||1
感到|||抱歉|||0.517241
越过|||界线|||1
说|||尝试|||0.000422369
分裂|||内部|||1
收购|||公司|||1
受|||波及|||0.517241
显示|||良好|||0.0112444
宣布|||辞职|||0.0377834
受|||规范|||0.482759
兼任|||职务|||0.823529
执行|||一|||0.00578512
具|||实力|||1
搭乘|||直升机|||1
发现|||发挥|||0.00735294
感到|||挫折|||0.482759
是|||制造商|||0.000358634
表示|||返回|||0.0012256
设法|||说服|||0.0237288
强调|||带|||0.00341566
带|||发展|||0.866667
驻|||东京|||0.0311005
前往|||布鲁塞尔|||0.101563
表示|||组成|||0.00113805
定|||权利|||1
收到|||命令|||1
继续|||股市|||0.00194553
说|||以免|||0.000337895
打破|||传统|||0.923077
经历|||斗争|||1
指出|||抵触|||0.0180995
裁减|||员工|||1
显示|||计划|||0.0089955
让|||政党|||0.571429
进入|||第四|||0.75
溢|||漏|||1
脱离|||危机|||1
有|||竞逐|||0.000894588
计价|||以|||1
关闭|||投票|||0.0617978
见|||增长|||0.478261
超出|||以上|||1
召开|||谈判|||0.000431542
攻击|||问题|||0.846154
说|||庆祝|||0.000309737
发布|||禁令|||0.192982
发挥|||极限|||1
认为|||申请|||0.0148649
说|||发布|||0.000281579
接到|||市民|||1
说|||亮|||0.000281579
击败|||队|||0.555556
告诉|||支持|||0.0277778
恢复|||联合国|||0.026178
预期|||公布|||0.0735294
管|||计划|||1
前往|||广场|||0.078125
管理|||产品|||1
是|||任期|||0.000256167
呈|||发展|||1
延长|||小时|||0.769231
是|||受审|||0.000256167
成为|||工厂|||0.909091
监督|||大选|||1
倾|||泄|||0.818182
面对|||措施|||0.0687023
免于|||诉讼|||1
持续|||二十|||1
画|||点|||0.9
治疗|||爱滋病|||1
加强|||对付|||0.000843407
决定|||领导|||0.0148515
结束|||战|||0.0169851
宣布|||公布|||0.0201511
表示|||接|||0.000700341
撤出|||资金|||1
免受|||污染|||1
爆发|||大战|||0.296296
巡|||防|||1
强化|||计划|||0.156863
表示|||高于|||0.000700341
附有|||照片|||1
庆祝|||独立|||0.029304
执行|||领导|||0.00330579
通|||膨|||1
有|||纷争|||0.000521843
同意|||兴建|||0.179487
让|||任务|||0.333333
说|||追|||0.000197105
轰炸|||地点|||0.875
表示|||庆祝|||0.000612799
继任|||总统|||1
克服|||万难|||1
鼓励|||贷款|||0.148936
化|||趋势|||1
告诉|||遭到|||0.0194444
增加|||订单|||0.00324224
热衷|||活动|||1
是|||蒙|||0.000179317
见|||景象|||0.304348
是|||本事|||0.000179317
告诉|||作为|||0.0194444
有|||商品|||0.000447294
会见|||作栋|||0.027907
发现|||可能|||0.00315126
涉及|||小组|||1
显示|||成长|||0.00449775
预期|||进入|||0.0441176
概述|||重点|||1
说|||审核|||0.000168947
谈论|||内容|||1
推动|||构想|||1
影响|||案件|||0.461538
赢|||球|||1
进行|||解读|||0.00170309
搭|||班机|||1
增加|||化|||0.00277906
撞|||系统|||0.0103627
显示|||应|||0.00449775
表示|||死亡|||0.000437713
击败|||人|||0.277778
发现|||残骸|||0.00262605
同意|||强化|||0.128205
有|||一百四十|||0.000372745
试图|||研究|||0.416667
迈向|||情况|||1
接|||地区|||0.0326797
降低|||市场|||0.0446429
说|||凸显|||0.00014079
传出|||讯息|||0.833333
表示|||形容|||0.000437713
竞逐|||总统|||1
取得|||体制|||0.0724638
试图|||越过|||0.416667
庆祝|||举行|||0.018315
进入|||政界|||0.25
敲定|||计划|||1
吁请|||美国|||1
改善|||资产|||0.0100756
塑造|||政策|||1
完成|||飞行|||0.1
继续|||存活|||0.000648508
结案|||案|||1
停止|||依赖|||0.8
加入|||法庭|||1
引起|||受|||1
通话|||与|||1
使得|||地点|||1
抵触|||指示|||1
收回|||调查表|||1
表示|||传出|||0.000350171
说|||专注|||0.000112632
继续|||欧洲|||0.000648508
禁|||航|||1
增长|||百分之一点二|||0.04
衡量|||之一|||1
成立|||董事会|||0.0201005
发出|||警示|||0.00528402
表示|||爆发|||0.000350171
为|||大战|||0.0010843
是|||脱颖而出|||0.000102467
爱|||自由|||1
显示|||结束|||0.00224888
投|||阴霾|||1
击败|||敌人|||0.166667
保存|||努力|||1
是|||绿地|||7.68502e-05
吸|||量|||0.75
见|||两|||0.130435
以免|||重演|||0.75
获|||长|||0.00494234
驱逐|||部队|||1
影响|||交往|||0.230769
防止|||舞弊|||0.6
前往|||他们|||0.0234375
宣布|||禁|||0.00755668
来|||投票|||1
没有|||情报|||0.0882353
改变|||情势|||0.0461538
驾驶|||机|||0.75
表示|||活|||0.000262628
损害|||信力|||1
介入|||东南亚|||1
无|||情报|||0.6
编辑|||名单|||1
威胁|||生态|||1
加强|||介入|||0.000281136
令|||投资人|||0.00763359
警告|||飞机|||1
贩卖|||公司|||1
达|||三十八亿|||0.136364
展开|||旅行|||0.0110294
成|||百分之零点二|||1
导致|||沉没|||0.75
加强|||路障|||0.000281136
想|||贩卖|||1
健全|||银行|||0.0229008
高于|||水准|||1
列为|||水|||0.6
举行|||宣布|||4.43754e-05
选|||投票|||1
说|||击败|||5.63158e-05
禁止|||卖|||0.0952381
禁止|||聚会|||0.0952381
计划|||选|||0.111111
称|||海军|||0.666667
持|||克制|||1
击中|||巡逻艇|||1
引|||途中|||1
开发|||需求|||1
防止|||升|||0.4
估计|||负债|||0.00392927
出售|||事业|||0.666667
死亡|||领袖|||0.00123609
坠落|||残骸|||1
抗|||战|||0.05
依赖|||增加|||0.666667
代表|||全民|||1
订|||大选|||1
激励|||投资人|||1
观赏|||烟火|||1
达|||一点|||0.0909091
引导|||船只|||1
包括|||亏损|||0.00295421
有如|||惊弓之鸟|||1
跌落|||指数|||1
显示|||由|||0.00149925
兼任|||外长|||0.117647
爆发|||风波|||0.0740741
无|||法纪|||0.4
攻击|||大厦|||0.153846
试图|||安抚|||0.166667
准备|||类似|||0.0769231
除|||机|||1
倾|||漏|||0.181818
至|||四周|||0.666667
赢得|||美名|||0.0173913
载运|||燃料|||1
抽|||柴油|||1
糟|||油|||1
位于|||海上|||1
构成|||群岛|||1
这种|||龟|||1
办|||上|||1
组成|||以上|||1
造成|||入|||0.00110497
担心|||利用|||0.666667
基民|||党|||1
增加|||获利|||0.000926355
让|||牺牲|||0.0952381
说|||敲定|||5.63158e-05
影响|||注意力|||0.153846
影响|||专注|||0.153846
显示|||听取|||0.00149925
带|||离开|||0.133333
急于|||出售|||1
不可同日而语|||情况|||1
意图|||造成|||1
凸显|||承诺|||0.666667
抵达|||布拉格|||1
做|||售|||0.00561798
结束|||软化|||0.00212314
担心|||层出不穷|||0.333333
破|||8900|||1
查办|||官员|||1
停|||驳船|||1
凸显|||查办|||0.333333
浮报|||盈余|||1
传出|||作假|||0.166667
远离|||河岸|||1
适合|||观赏|||1
签约|||事|||1
访问|||密尔瓦基|||0.0025641
遭到|||震撼|||0.0103093
日经|||议员|||1
怀疑|||活|||0.0178571
囊括|||四十三|||1
反|||同性恋|||0.00813008
标新立异|||佛杜恩|||1
说服|||首长|||1
释放|||贷款|||1
推选|||搭档|||1
衍生|||生产力|||1
死亡|||宾拉登|||0.000618047
遏止|||数|||1
冲击|||出口商|||1
托共和国|||联邦|||1
联合|||统治|||1
赢得|||二十六|||0.00869565
负责|||载运|||0.047619
获得|||二十四|||0.00246305
巴什克|||联邦|||1
喜欢|||高呼|||1
高呼|||党|||1
失火|||天空|||1
变|||夜空|||0.5
见|||坠落|||0.0434783
报导|||警方|||1
拉|||阿布杜|||0.25
追|||欧玛|||1
散落|||残骸|||1
镇|||地区|||1
搜寻|||乌伯林|||1
说|||镇|||2.81579e-05
形容|||高兴|||1
倾覆|||驳船|||1
承接|||贷款|||1
员外|||货物|||1
铲除|||欧玛|||1
接管|||董事会|||1
往|||巴塞隆纳|||1
共有|||暗杀|||0.5
到|||领袖|||1
下令|||派遣|||1
发生|||智利|||1
省|||村庄|||0.5
认定|||无辜|||1
藉|||达成|||1
判|||皮诺契特|||1
乌鲁兹|||冈|||1
冒险家|||经验|||1
意味|||受审|||1
死亡|||车队|||0.000618047
一百二十|||受伤|||1
控告|||皮诺契特|||0.00469484
暗杀|||政敌|||1
名为|||车队|||1
告|||作栋|||0.0526316
知|||作栋|||1
使|||皮诺契特|||0.000139567
面对|||罪名|||0.00763359
轰炸|||当地|||0.125
裁决|||智利|||1
当作|||务|||1
垮台|||领袖|||1
告诉|||并驾齐驱|||0.00277778
获得|||宾拉|||0.00246305
引发|||当局|||0.00704225
协助|||教义|||0.333333
并驾齐驱|||欧洲|||1
接|||阿富汗|||0.00653595
画|||攻击|||0.1
指|||画|||1
协助|||随从|||0.333333
占|||控制|||0.0227273
尝试|||推动|||1
吸|||承载|||0.25
占|||权利|||0.0227273
拉|||周二|||0.25
打破|||掌|||0.0769231
涉嫌|||垄断|||1
涵盖|||在内|||1
占|||药厂|||0.0227273
认同|||分析|||1
控告|||垄断|||0.00469484
拉|||梅嘉娃蒂|||0.25
协|||来往|||1
--|||草|||1
列为|||草|||0.2
保留|||DRAM|||1
称|||存活|||0.333333
达|||九兆|||0.0454545
评估|||冲击|||1
强化|||表决权|||0.0196078
包括|||外人|||0.0014771
出售|||记忆|||0.333333
翻|||驳船|||0.5
草水|||公司|||1
否决|||董事会|||0.5
宣布|||现任|||0.00251889
领导|||董事会|||1
前往|||塞席尔|||0.0078125
见|||油价|||0.0434783
缓和|||景况|||1
覆|||驳船|||1
热络|||景象|||1
设|||统计局|||1
增长|||百分之零点七五|||0.01
张贴|||一|||1
减轻|||药品|||1
掉|||五分之四|||0.5
百分|||以上|||1
容纳|||油料|||1
掉|||之一|||0.5
有意|||收购|||0.5
成长|||百分|||1
说|||不可同日而语|||2.81579e-05
控制|||柴油|||0.027027
隆|||是因为|||1
作假|||诈欺|||1
估计|||百分|||0.00196464
冒|||高风险|||1
沉|||柴油|||1
遇到|||队|||1
脱颖而出|||南|||1
配合|||球技|||1
要求|||FDA|||0.000554939
靠|||配合|||1
划定|||战线|||1
操练|||我方|||1
未经|||污染|||1
停止|||捏造|||0.2
反|||责|||0.00813008
落|||足球赛|||1
失踪|||水兵|||1
击|||巡逻艇|||1
以免|||爆发|||0.25
当选|||多数|||0.00429185
输送|||新加坡|||0.5
参观|||历史|||1
着手|||类似|||0.0294118
没有|||获得|||0.0294118
预料|||获得|||1
抵|||此间|||0.030303
访问|||克田斯坦宫|||0.0025641
下榻|||克田斯坦宫|||1
含有|||素|||1
了解|||迈向|||0.0144928
届满|||吉洛卡|||1
贩|||饮料|||1
为|||售|||0.000271076
跨|||革命|||1
输送|||马来西亚|||0.5
漏|||海|||0.0178571
援引|||冠军|||1
抑制|||骚动|||1
翻|||柴油|||0.5
列为|||群岛|||0.2
特有|||遗产|||1
省|||守护神|||0.5
嫌|||欧玛|||1
安排|||明仁|||1
访问|||老镇|||0.0025641
前往|||市政厅|||0.0078125
尽|||技术|||0.0120482
迥然不同|||跟|||1
别具一格|||演化|||1
讨论|||保存|||0.00383142
成为|||胶囊|||0.0909091
刊出|||调查|||1
完成|||环绕|||0.025
龟|||全球|||1
漏|||柴油|||0.0178571
依赖|||外销|||0.333333
决定|||计价|||0.00165017
共有|||动物|||0.5
环绕|||愿望|||0.5
飞行|||愿望|||1
告诉|||法新社|||0.00277778
阻止|||空洞|||1
拉|||岛屿|||0.25
送给|||总经理|||1
下|||防护罩|||0.0108696
渡|||集会|||1
要求|||五十|||0.000554939
导致|||输出|||0.25
安抚|||大众|||1
增进|||观光|||1
表示|||计价|||8.75427e-05
对付|||布沙伊夫|||0.0526316
庆祝|||民众|||0.003663
扩散|||海滩|||1
挟持|||客机|||1
延长|||十二|||0.0769231
延长|||短暂|||0.0769231
忙|||庆祝|||1
企图|||飞行|||1
截止|||授权|||1
承认|||影响力|||0.000976563
不要|||威胁|||1
环绕|||壮举|||0.5
转|||生产国|||0.00555556
迎娶|||班娜妮|||1
完成|||忙|||0.025
绕|||壮举|||1
担任|||王储|||0.0140845
致|||鲍尔|||1
过世|||掌|||1
掌|||王位|||1
完成|||热气球|||0.025
决定|||册封|||0.00165017
册封|||娜妮|||1
为|||殿下|||0.000271076
有意|||角色|||0.5
周日|||任务|||1
成婚|||国王|||1
公布|||作法|||0.00255754
否决|||任务|||0.5
延长|||提案|||0.0769231
蒙|||露面|||1
缩短|||藉|||1
作为|||缩短|||1
信|||乃是|||1
乃是|||之一|||1
打击|||成长|||0.001001
协助|||马尼拉|||0.333333
不可开交|||罗育|||1
延伸|||纪念堂|||1
休会|||四|||1
至|||纪念堂|||0.333333
兼任|||矢志|||0.0588235
加上|||警力|||1
爬升|||讯息|||1
变|||碉堡|||0.5
告知|||爬升|||0.5
飞抵|||葡萄牙|||1
希|||主政|||1
做|||系|||0.00280899
驾驶|||避|||0.25
告知|||机上|||0.5
返回|||喀斯卡依斯|||1
控制|||地毯|||0.027027
显示|||罚款|||0.000749625
易|||中心|||1
莫克希伯依|||规定|||1
层出不穷|||企业|||1
为名|||广场|||1
